LipinskiFailures,nBase,tpsaEfficiency,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEO.11,MDEO.12,MDEN.23,HybRatio,SC.4,C1SP2,C1SP3,ATSm1,MinAbsEStateIndex_rdkit,MinEStateIndex_rdkit,qed_rdkit,FpDensityMorgan3_rdkit,BalabanJ_rdkit,Chi4v_rdkit,HallKierAlpha_rdkit,SlogP_VSA11_rdkit,EState_VSA2_rdkit,EState_VSA5_rdkit,EState_VSA7_rdkit,VSA_EState1_rdkit,VSA_EState3_rdkit,VSA_EState5_rdkit,VSA_EState8_rdkit,FractionCSP3_rdkit,NumAtomStereoCenters_rdkit,fr_ether_rdkit,PEOE_VSA_2_rdkit,PEOE_VSA_3_rdkit,PEOE_VSA_4_rdkit,PEOE_VSA_5_rdkit,PEOE_VSA_6_rdkit,PEOE_VSA_8_rdkit,PEOE_VSA_9_rdkit,PEOE_VSA_10_rdkit,PEOE_VSA_11_rdkit,PEOE_VSA_12_rdkit,PEOE_VSA_13_rdkit,PEOE_VSA_14_rdkit,SMR_VSA_6_rdkit,SMR_VSA_10_rdkit,SlogP_VSA_1_rdkit,SlogP_VSA_3_rdkit,SlogP_VSA_5_rdkit,SlogP_VSA_10_rdkit,MQNs_6_rdkit,MQNs_8_rdkit,MQNs_9_rdkit,MQNs_26_rdkit,MQNs_28_rdkit,MQNs_35_rdkit,dbonds_Obabel,HBD_Obabel,MP_Obabel,rotors_Obabel,sbonds_Obabel,TPSA_Obabel,morgan_fp_32,morgan_fp_64,morgan_fp_79,morgan_fp_174,morgan_fp_355,morgan_fp_577,morgan_fp_649,morgan_fp_694,morgan_fp_725,morgan_fp_744,morgan_fp_806,morgan_fp_874,dev,smiles
0,0,0.382438748,0.5,0.25,1.623363551,2.901835211,0.5,0.0,0.0,0.166666667,0.204124145,2,2,28.11661231,0.134831822,-3.659444444,0.828526701,2.315789474,2.330509006,2.604943039,-2.15,0.0,10.71334625,24.26546827,0.0,26.66224679,0.0,0.760954743,3.475902844,0.166666667,0,0,4.722094864,18.38575403,0.0,0.0,0.0,17.44768134,4.895483476,11.64226728,0.0,0.0,10.02329115,0.0,10.45576234,21.52854021,10.45576234,10.02329115,11.51833249,11.50524905,1,2,2,5,0,0,2,2,189.4201,3,6,106.35,0,0,0,0,0,0,0,0,0,0,0,0,NO,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
0,0,0.412692842,0.5,0.0,0.928317767,0.734411254,0.5,0.285714286,0.0,0.090909091,0.204124145,2,0,28.89108135,0.029976852,-3.721037061,0.804521673,2.263157895,2.226099922,2.258396783,-2.35,5.749511833,10.84382276,43.76895296,0.0,31.14826793,0.0,0.410238541,0.0,0.090909091,0,1,0.0,23.10784889,0.0,0.0,0.0,5.687386275,24.39896816,0.0,5.749511833,5.948339281,10.02329115,0.0,17.56555988,21.65901671,15.1926253,10.02329115,0.0,11.63572556,1,2,2,4,0,0,2,2,185.8507,4,6,115.58,0,0,0,0,0,0,0,0,0,0,0,0,YES,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
1,1,0.011282618,0.461538462,0.0,3.280734857,0.961124566,0.0,0.0,0.0,0.142857143,0.0,0,2,22.3599803,0.942574877,0.942574877,0.639079173,2.409090909,1.659688447,2.718594499,-2.38,0.0,0.0,21.89935141,6.066367068,0.0,2.663996865,0.0,1.901387393,0.142857143,0,0,4.899909731,0.0,0.0,0.0,84.94844504,13.08951281,0.0,0.0,0.0,0.0,0.0,0.0,13.59242839,16.84846854,0.0,6.544756406,11.12690298,0.0,0,1,0,1,1,0,1,0,103.2131,5,6,3.24,0,1,0,0,0,0,1,1,0,0,0,0,NO,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12
1,1,0.092351701,0.5,0.0,1.968733023,0.802215353,0.0,0.0,1.277886208,0.321428571,0.0,0,4,37.71643438,0.211723978,-0.211723978,0.386477141,2.382352941,1.210065603,4.681030657,-3.38,5.749511833,5.817220841,17.69618563,42.46456948,20.83751324,3.714759181,1.58299463,3.878953275,0.321428571,0,1,0.0,9.374393569,0.0,0.0,36.39820241,25.67611005,24.68795538,11.56673267,0.0,5.948339281,0.0,0.0,32.06085536,16.98174072,10.05365156,12.96557803,23.96854623,10.33875433,0,1,3,2,0,1,0,1,194.0265,8,16,42.32,0,1,0,0,0,0,0,0,0,0,0,0,NO,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
0,0,0.311050109,0.5,0.166666667,2.436678694,3.026113851,0.944940787,0.0,0.5,0.25,0.0,3,3,20.04336771,0.217589758,-1.208634259,0.849523695,2.764705882,2.946743973,1.753265614,-2.17,0.0,5.563451492,6.196843572,13.8474744,1.673796296,9.310701216,-1.208634259,4.265968915,0.25,0,0,4.794537184,9.778515705,0.0,0.0,0.0,18.43552797,5.386224214,11.21062871,0.0,5.428790392,0.0,5.969305288,0.0,17.00270672,5.428790392,6.544756406,22.97565387,0.0,0,0,2,5,1,0,2,1,198.2725,2,5,72.19,0,0,0,0,0,0,0,0,0,0,0,0,NO,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
0,0,0.071981617,0.428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14.3599803,1.061296296,1.061296296,0.481897576,1.714285714,2.523732645,1.720102218,-1.89,0.0,0.0,10.77244843,36.39820241,0.0,2.40037037,0.0,0.0,0.0,0,0,0.0,4.983978521,0.0,0.0,36.39820241,10.77244843,11.03340144,0.0,0.0,0.0,0.0,0.0,0.0,21.80584986,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,108.4932,0,0,12.89,0,1,0,0,0,0,0,0,0,0,0,0,NO,c1ccc2nc3ccccc3cc2c1
0,0,0.176989697,0.454545455,0.5,3.099014263,2.951151786,0.0,0.166666667,0.0,0.333333333,0.449778435,2,2,28.77503109,0.242699554,-4.746887005,0.941210379,2.0,2.383382761,2.239947492,-2.15,5.749511833,11.66741788,42.98647549,0.0,40.37185872,11.01162805,-0.583747887,3.597471183,0.333333333,1,1,0.0,9.967957042,0.0,13.17124514,25.98020854,17.95713863,0.0,17.67788272,0.0,0.0,0.0,6.362358859,0.0,0.0,4.736862954,5.601050811,24.97437738,13.17124514,0,0,2,6,1,0,0,1,97.4616,5,11,55.24,0,0,0,0,0,0,1,0,0,0,0,0,NO,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1
0,0,0.146499634,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529,0.096225045,2,0,32.70942368,0.380027505,-1.562199074,0.80385026,2.181818182,2.274825247,2.681796643,-2.3,0.0,5.817220841,42.98647549,0.0,13.22664397,11.8112004,-0.380027505,0.0,0.058823529,1,0,0.0,14.35837209,0.0,0.0,41.93277523,28.54322344,0.0,17.74559173,0.0,0.0,0.0,0.0,0.0,11.60093989,0.0,5.601050811,16.69035448,4.390415048,0,0,2,3,0,0,0,1,145.2266,3,6,46.01,0,1,0,0,0,0,0,0,0,0,0,0,NO,OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl
0,2,0.18050028,0.454545455,0.0,2.187448607,0.850180171,0.333333333,0.816496581,0.5,0.6,0.096225045,2,3,28.04336771,0.095209068,-1.573930343,0.834488357,2.64,1.784536681,3.894552781,-1.88,0.0,12.52478801,0.0,42.27941706,5.56332672,11.44325066,0.132503254,1.807500765,0.6,1,1,4.992404733,4.794537184,0.0,0.0,49.59430021,26.05509084,0.0,12.44250175,5.601050811,0.0,0.0,5.969305288,26.74406676,11.80492507,0.0,15.13245095,44.08838123,0.0,0,0,2,3,1,0,2,1,102.1784,6,19,62.13,0,1,0,0,0,0,0,0,0,0,0,0,NO,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1
0,0,0.139410441,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529,0.096225045,2,0,38.92032945,0.461854686,-1.454174383,0.786937828,2.090909091,2.274825247,2.8077848,-1.94,0.0,0.0,6.327320075,12.13273414,0.0,12.54352408,0.0,0.0,0.058823529,1,0,0.0,9.967957042,0.0,0.0,53.53371512,33.56585675,0.0,11.92837089,0.0,0.0,0.0,0.0,0.0,23.20187978,0.0,5.601050811,16.69035448,0.0,0,0,2,3,0,0,0,1,157.8972,3,6,46.01,0,1,0,0,0,0,0,0,0,0,0,0,NO,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl
0,0,0.512114229,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,21.51986211,0.047371399,0.047371399,0.585179106,2.210526316,2.30783167,1.807167259,-2.96,0.0,17.58406484,0.0,30.33183534,0.0,0.0,0.508835401,0.0,0.0,0,0,0.0,9.967957042,9.967957042,0.0,30.33183534,5.563451492,0.0,5.693927995,22.79960349,5.948339281,0.0,0.0,17.20100243,28.74794278,17.20100243,0.0,0.0,17.58406484,0,3,4,3,0,0,0,3,298.4234,1,4,129.62,0,1,0,0,0,0,0,0,0,0,0,0,NO,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
1,2,0.203464259,0.466666667,0.0,2.386911197,0.836114343,0.0,0.0,0.719559981,0.4,0.102062073,3,2,34.93435084,0.201510886,-0.479613591,0.586744199,2.46875,1.383608879,4.876039693,-3.35,0.0,5.907179729,0.0,23.09901094,0.0,14.46606202,1.753601407,2.757987809,0.4,0,0,14.68685165,0.0,5.213385096,10.19736362,74.71713862,11.98427311,6.544756406,11.37454504,0.0,5.824404498,5.907179729,0.0,0.0,11.74279952,0.0,11.33929359,57.43294005,0.0,0,0,6,2,0,3,2,1,268.2571,7,17,87.13,0,1,0,0,0,0,0,0,0,0,0,0,NO,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
0,1,0.07004339,0.5,0.0,2.564006438,0.945741609,0.0,0.0,0.0,0.409090909,0.0,1,4,26.49442964,0.230495885,0.230495885,0.791486841,2.2,1.567632132,3.650415141,-2.13,0.0,5.907179729,5.563451492,30.02274814,0.0,0.0,0.230495885,5.187216823,0.409090909,0,0,4.794537184,0.0,0.0,0.0,55.45467375,37.78431794,0.0,0.0,0.0,5.907179729,0.0,0.0,24.53417895,11.594566,4.899909731,11.21535881,31.74965356,5.687386275,0,1,1,2,2,0,1,0,84.3462,7,14,23.55,0,1,0,0,0,0,0,0,0,0,0,0,NO,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
0,0,0.187723244,0.454545455,0.0,2.050648114,0.991863488,0.493975317,0.0,0.0,0.263157895,0.0,2,1,27.04336771,0.116219023,-0.653741497,0.856458911,1.958333333,2.024951777,2.901620077,-2.82,5.749511833,17.56387129,22.15055918,25.12283841,0.0,12.33808917,-0.958154087,2.038302818,0.263157895,1,0,9.589074368,10.01782505,0.0,0.0,37.96448165,0.0,11.37477255,11.66741788,0.0,0.0,11.81435946,0.0,10.01782505,23.18913201,10.01782505,9.589074368,26.18620207,11.37477255,0,0,2,4,0,1,2,1,152.2437,5,12,60.85,0,1,1,0,0,0,0,0,1,0,0,0,NO,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O
0,0,0.132077019,0.428571429,0.333333333,1.849579384,2.58640929,0.25,0.0,0.0,0.384615385,0.204124145,2,2,35.33481819,0.158950617,-0.556669501,0.74203098,1.888888889,2.090283905,3.289322308,-1.06,0.0,11.81435946,4.899909731,13.8474744,0.0,0.822184429,-0.317901235,3.665451625,0.384615385,2,0,9.589074368,4.899909731,0.0,0.0,23.20187978,10.04526663,16.51736721,0.0,0.0,11.81435946,0.0,0.0,4.899909731,40.70362551,4.899909731,9.589074368,20.26829602,5.687386275,0,0,1,6,0,1,2,0,168.0379,1,12,37.38,0,0,0,0,1,0,0,0,0,0,0,0,NO,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O
0,0,0.166759087,0.461538462,0.0,0.0,0.0,0.0,0.0,1.650963624,0.117647059,0.0,1,2,55.70652397,0.509891885,0.509891885,0.38745666,2.48,1.807338224,3.50871332,-1.53,0.0,0.0,6.327320075,24.26546827,1.719759893,6.815782212,0.759829521,0.511122746,0.117647059,0,0,0.0,14.65818619,5.098681808,11.76188495,46.93555381,15.79812023,22.29849298,12.65464015,0.0,0.0,0.0,0.0,0.0,57.29580788,0.0,12.29761001,5.563451492,5.687386275,1,1,3,3,1,1,1,0,176.3991,6,9,68.37,0,0,0,0,0,0,0,0,1,0,0,0,NO,Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1
0,0,0.22190234,0.470588235,0.0,0.0,0.0,0.0,0.142857143,1.553090711,0.6,0.0,2,1,30.34883958,0.089569647,0.089569647,0.755913407,2.925925926,1.221880276,4.010847254,-2.44,5.749511833,5.907179729,32.10410811,18.19910121,7.947111406,15.24267701,1.967681108,0.676726269,0.6,0,1,4.794537184,4.681802935,0.0,5.098681808,19.26246487,18.52902952,12.64872279,5.749511833,5.824404498,5.907179729,0.0,0.0,11.92367057,11.594566,10.05365156,17.63618043,68.7962698,5.687386275,0,0,5,1,0,1,1,1,189.4642,7,18,81.93,0,0,0,0,0,0,0,0,0,0,0,0,YES,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
0,1,0.011689026,0.444444444,0.5,4.122596842,1.625198014,0.0,0.0,0.0,0.3,0.0,0,1,21.3599803,1.08829554,1.08829554,0.813678389,1.904761905,2.065949703,3.103552223,-1.86,0.0,0.0,27.8269105,0.0,0.0,0.0,0.0,1.09110497,0.3,0,0,0.0,0.0,0.0,0.0,54.60695665,6.544756406,0.0,0.0,0.0,0.0,0.0,0.0,20.64010037,5.57310453,0.0,12.84164325,28.67462759,0.0,0,1,0,2,1,0,1,0,80.284,3,10,3.24,0,1,0,0,0,0,0,1,0,0,0,0,NO,CN(C)CCC=C1c2ccccc2CCc2ccccc21
0,1,0.080355039,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.315789474,0.0,1,2,30.43291051,0.826227902,0.826227902,0.794753116,2.636363636,1.977851368,3.806508396,-1.64,0.0,0.0,33.53049153,18.32957771,0.0,4.277026487,0.0,2.118895468,0.315789474,0,0,4.983978521,0.0,0.0,0.0,29.30677856,16.79258142,5.693927995,0.0,0.0,0.0,0.0,0.0,13.08951281,17.17404442,5.316788604,12.84164325,35.22592572,0.0,0,0,2,1,0,0,1,1,163.0241,0,12,24.92,0,1,0,0,1,0,0,0,0,0,0,0,NO,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1
0,0,0.117341825,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.363636364,0.0,1,1,14.13444934,0.303194444,0.303194444,0.582185746,2.692307692,2.243505788,2.36470458,-1.31,0.0,0.0,16.81428926,4.899909731,0.0,0.0,0.303194444,0.894027778,0.363636364,0,0,4.794537184,0.0,0.0,0.0,18.19910121,12.96557803,5.687386275,0.0,0.0,5.907179729,0.0,0.0,11.44466614,11.594566,4.899909731,17.63618043,17.54772461,5.687386275,0,0,1,1,0,1,1,0,88.2229,0,8,20.31,0,1,0,0,0,0,0,0,0,0,0,0,NO,O=C1CCc2cccc3c2N1CC3
0,1,0.044669353,0.444444444,0.5,3.881647128,1.625198014,0.0,0.0,0.0,0.263157895,0.0,0,2,22.13444934,0.63711034,0.63711034,0.842863707,2.523809524,2.065949703,2.711530245,-2.06,5.749511833,0.0,22.26345901,6.066367068,5.98133716,0.0,0.976669501,1.687398983,0.263157895,0,1,0.0,0.0,0.0,0.0,48.54058959,12.1082079,0.0,12.3563938,0.0,0.0,0.0,0.0,20.64010037,5.57310453,4.736862954,6.606881965,23.1111761,0.0,0,1,0,2,1,0,1,0,82.218,3,10,12.47,0,1,0,0,0,0,0,1,0,0,0,0,YES,CN(C)CC/C=C1\c2ccccc2COc2ccccc21
1,2,0.016607452,0.5,0.0,2.599782472,1.048576365,0.0,0.0,0.0,0.28,0.0,0,6,36.43291051,0.27739481,0.27739481,0.562641076,2.142857143,1.48466459,4.26882655,-2.13,0.0,6.041840829,22.25380597,12.13273414,0.0,0.790310672,0.0,7.502199262,0.28,1,0,9.799819462,0.0,0.0,0.0,83.89442914,37.74641534,6.041840829,0.0,0.0,0.0,0.0,0.0,26.17902562,11.60093989,0.0,6.544756406,28.2956468,0.0,0,0,2,2,1,0,0,0,113.9982,5,13,6.48,0,1,0,0,0,0,0,0,0,1,0,0,NO,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1
0,0,0.181199919,0.5,0.0,1.407946324,1.82752573,0.814325285,0.0,0.0,0.058823529,0.0,2,0,31.03635701,0.115573751,-1.156446734,0.664157862,2.238095238,2.197055465,2.147325544,-2.39,0.0,17.7771711,0.0,18.19910121,0.0,9.369717388,-1.426716533,3.358604903,0.058823529,0,0,4.794537184,4.794537184,0.0,0.0,60.64444505,28.14346245,0.0,0.0,5.783244946,0.0,0.0,5.969305288,0.0,23.35349012,0.0,4.794537184,16.7788103,0.0,0,0,0,5,3,0,3,1,151.1665,5,7,54.37,0,1,0,0,0,0,0,0,0,0,0,0,YES,C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O
0,0,0.225263254,0.470588235,0.0,1.828725655,1.228102101,0.0,0.083333333,1.861865251,0.2,0.0,4,2,36.70881988,0.005660024,-0.069879863,0.466703243,2.606060606,1.500767607,4.241172498,-4.2,11.49902367,11.94902056,12.40334018,59.27910655,7.793632778,5.616525798,1.803279091,4.877407003,0.2,1,1,4.794537184,14.64975998,5.098681808,0.0,24.77803689,18.6529643,11.42806504,29.33813451,5.647177221,5.907179729,0.0,0.0,18.82318029,22.75844394,10.47053043,4.794537184,18.88348408,5.817862778,0,1,5,3,1,1,2,1,245.5611,6,13,99.16,0,1,0,0,0,0,0,1,0,0,0,0,NO,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
0,0,0.536027353,0.461538462,0.0,0.935297862,1.781223334,1.717402926,0.0,0.598408481,0.214285714,0.0,5,2,43.92775276,0.076379856,-1.237143871,0.231417506,2.807692308,1.780593285,4.506464754,-2.86,0.0,22.23421079,23.21796783,0.0,0.0,24.90009018,-2.274782725,3.560929315,0.214285714,2,0,14.4889841,9.778515705,0.0,23.09867083,17.81066852,11.13291638,0.0,22.80668095,10.84324348,0.0,11.81435946,5.969305288,11.48652108,51.72557906,11.05045608,14.38361155,5.693927995,5.13155848,2,3,2,7,3,1,6,4,337.0868,6,17,211.75,0,0,0,1,0,0,0,1,1,0,0,0,YES,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1
0,0,0.36172754,0.428571429,0.166666667,3.181082915,1.310370697,0.75,0.0,0.0,0.3,0.083333333,4,0,18.04336771,0.170601852,-1.280347222,0.521210566,1.733333333,3.071206702,1.526793229,-1.91,0.0,12.84164325,12.15204021,0.0,0.0,4.129722222,-1.201759259,6.981505102,0.3,0,0,20.22265158,4.794537184,0.0,13.15787137,12.15204021,0.0,0.0,5.414990469,0.0,11.81435946,0.0,6.031114512,0.0,17.84547397,10.63357721,9.589074368,12.84164325,4.794537184,0,0,2,5,0,0,5,2,99.7127,4,10,75.27,0,0,0,0,0,0,0,1,0,0,0,0,NO,C=CCC1(CC=C)C(=O)NC(=O)NC1=O
0,0,0.158114089,0.5,0.260010478,5.453821296,2.379918732,0.2,0.792804743,0.0,0.238095238,0.0,4,3,29.45785644,0.109291541,-0.441326111,0.513326223,2.346153846,1.94311462,2.551279059,-3.08,5.749511833,18.93488332,4.899909731,36.39820241,10.31425965,2.038383892,0.068424929,7.700715444,0.238095238,0,2,9.589074368,0.0,0.0,13.15787137,36.41750849,13.08951281,13.53061916,5.749511833,6.606881965,0.0,5.907179729,5.969305288,26.80619232,22.64893345,4.736862954,20.74675894,5.563451492,0.0,0,1,0,5,3,0,4,0,47.8919,11,12,55.84,0,0,0,0,0,0,0,1,0,0,0,0,NO,C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1
0,1,0.213971051,0.5,0.0,2.108474551,1.028305961,0.531329285,0.908560296,0.0,0.526315789,0.160987638,1,2,27.45785644,0.040783048,-1.001111111,0.801519513,3.041666667,1.79694801,5.797327738,-1.85,11.49902367,17.57459761,0.0,12.14238718,5.983829444,22.09956474,0.528229167,5.360997927,0.526315789,4,1,9.694446915,0.0,0.0,6.578935684,12.14238718,31.11562676,11.01604128,0.0,23.386235,0.0,0.0,0.0,13.08951281,5.783244946,4.736862954,16.63034928,30.38936785,0.0,0,0,1,4,0,1,2,2,182.7611,2,20,70.0,0,0,0,0,0,0,1,1,0,0,1,0,NO,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
0,0,0.205848821,0.5,0.0,1.590691044,0.671378385,0.5,0.285714286,0.0,0.181818182,0.0,2,1,25.03635701,0.040219907,-0.883493927,0.785222085,2.866666667,2.776717232,1.352380071,-1.48,5.749511833,6.420821623,0.0,0.0,5.248479781,8.993525201,-0.350433332,3.889552467,0.181818182,0,1,4.794537184,0.0,0.0,0.0,30.32226275,0.0,11.44345494,12.3563938,0.0,0.0,0.0,5.969305288,6.606881965,17.57024518,4.736862954,11.21535881,5.563451492,0.0,0,0,0,4,1,0,2,1,84.5205,5,7,46.53,0,0,0,0,0,0,0,1,0,0,0,0,YES,C=CCOc1ccc(CC(=O)O)cc1Cl
0,0,0.164648062,0.454545455,0.520020956,5.396514023,6.458030257,0.388067491,0.0,0.0,0.80952381,0.23570226,0,3,26.32340711,0.021940901,-0.348979592,0.797486987,2.666666667,1.723335169,7.354963123,-0.96,0.0,34.55300437,5.57310453,6.076020107,0.0,11.16278486,1.990285939,6.270025925,0.80952381,7,0,9.589074368,0.0,0.0,0.0,19.42057893,12.33872767,6.103966388,5.783244946,5.783244946,0.0,0.0,0.0,0.0,11.56648989,0.0,9.589074368,65.71696296,0.0,0,0,0,6,1,1,3,1,165.7712,1,24,54.37,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C
0,0,0.468515677,0.4,0.0,0.816496581,1.0,0.814325285,0.0,0.0,0.6,0.0,1,1,10.32340711,0.046296296,-0.916481481,0.581662692,2.0,3.181845867,0.282963772,-0.86,0.0,18.62488819,6.9237372,0.0,0.0,8.010138889,-0.992962963,1.377916667,0.6,0,0,4.794537184,0.0,0.0,0.0,0.0,6.420821623,6.420821623,5.783244946,0.0,0.0,0.0,5.969305288,0.0,11.75255023,0.0,9.589074368,19.76538045,0.0,0,0,0,4,2,0,2,1,72.6507,3,5,54.37,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC(=O)CCC(=O)O
3,0,0.346833518,0.5,0.03125,2.884926141,1.116667901,2.978973078,0.0,0.936510287,0.777777778,0.0,6,8,51.13010313,0.0471237,-0.557122935,0.052996891,1.19047619,3.757803394,3.692744032,-3.3,0.0,63.0390949,13.8474744,0.0,0.0,38.82222928,-2.225531213,4.538030165,0.777777778,0,0,44.38898218,15.18965317,0.0,0.0,0.0,78.79929933,0.0,0.0,0.0,35.44307838,0.0,0.0,39.26853844,35.44307838,15.95036581,28.7672231,97.3181555,0.0,0,6,0,11,9,0,6,6,338.9998,30,35,208.92,0,0,0,0,0,0,0,0,0,0,0,0,YES,CC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O
3,0,0.355095796,0.5,0.0,1.454773757,0.575087181,2.978973078,0.0,0.936510287,0.769230769,0.0,5,7,50.13010313,0.046406298,-0.55720041,0.038329967,1.341463415,3.751410163,3.589312286,-3.3,0.0,57.13191517,6.9237372,0.0,0.0,38.61266425,-2.126858844,3.096279461,0.769230769,0,0,44.38898218,15.18965317,0.0,0.0,0.0,71.87556213,0.0,0.0,0.0,35.94599395,0.0,0.0,39.26853844,35.94599395,15.95036581,28.7672231,90.3944183,0.0,0,6,0,10,8,0,6,6,339.6639,30,34,208.92,0,0,0,0,0,0,0,1,0,0,0,0,YES,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC=O
0,0,0.414742687,0.461538462,0.076923077,1.266141818,2.273904848,0.315712777,0.996946482,1.414213562,0.416666667,0.0,4,4,27.67224668,0.033947234,-0.559108322,0.549220051,2.818181818,2.09657036,1.695483514,-2.75,0.0,43.28610569,24.74189412,0.0,11.5791472,2.398616235,-0.70380198,3.047438262,0.416666667,0,2,24.2674998,4.983978521,4.983978521,0.0,0.0,13.8474744,12.93420204,18.98487593,5.516700718,11.85551901,0.0,11.52857218,18.53055253,28.98870224,10.8760555,25.79361702,13.8474744,5.948339281,0,1,4,5,2,1,3,2,221.6658,8,10,128.2,0,0,0,0,0,0,0,0,0,0,0,0,YES,CC(=O)Nc1nc(=O)c2ncn(COCCOC(C)=O)c2[nH]1
0,0,0.40684688,0.454545455,0.0,0.67653191,1.298671662,0.090909091,0.40824829,1.414213562,0.4,0.0,3,3,22.12330861,0.042900899,-0.238939063,0.710374799,3.111111111,2.222346711,1.395075667,-2.06,0.0,31.80009969,13.12058077,0.0,6.846137015,11.12653221,-0.017727775,1.810381675,0.4,0,1,14.67842544,9.967957042,4.983978521,0.0,0.0,6.9237372,25.73792758,12.24751747,5.647177221,11.85551901,0.0,0.0,18.53055253,23.01939695,5.316788604,16.26221689,6.9237372,5.948339281,0,1,4,3,1,1,1,2,161.9578,6,8,102.16,0,0,0,0,0,0,0,0,0,0,0,0,YES,CC(=O)Nc1ncc2ncn(COCCO)c2n1
0,0,0.369244012,0.461538462,0.076923077,1.547450951,2.009121727,0.076923077,0.734411254,1.414213562,0.416666667,0.0,4,4,25.89777765,0.188580583,-0.347804958,0.603205145,2.80952381,1.988074404,1.574846915,-2.55,0.0,37.76940497,20.04431797,0.0,11.76799989,2.502227346,-0.394369906,3.373116374,0.416666667,0,2,19.47296262,9.967957042,4.983978521,0.0,0.0,13.8474744,19.13104561,18.85439943,5.647177221,11.85551901,0.0,5.969305288,18.53055253,28.98870224,5.316788604,25.79361702,13.8474744,5.948339281,0,1,4,4,2,1,2,1,154.4529,8,10,108.23,0,0,0,0,0,0,0,0,0,0,0,0,YES,CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1
0,0,0.62144782,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,1,1,5.548938071,0.833333333,-0.833333333,0.429882883,2.0,2.803039488,0.0,-0.53,0.0,0.0,0.0,0.0,0.0,7.416666667,-0.833333333,1.083333333,0.5,0,0,4.794537184,0.0,0.0,0.0,0.0,6.9237372,0.0,0.0,0.0,0.0,5.969305288,0.0,0.0,5.969305288,0.0,4.794537184,6.9237372,0.0,0,0,0,3,1,0,1,1,53.2522,0,2,37.3,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC(=O)O
