"","nE","nG","LipinskiFailures","nBase","tpsaEfficiency","PetitjeanNumber","MDEC.11","MDEC.12","MDEC.13","MDEO.11","MDEO.12","MDEN.12","MDEN.13","MDEN.23","MDEN.33","khs.dCH2","khs.sssN","khs.aasN","khs.aaO","khs.ssS","HybRatio","SC.4","C1SP2","C1SP3","C4SP3","ATSm1","MinAbsEStateIndex_rdkit","MinEStateIndex_rdkit","qed_rdkit","FpDensityMorgan3_rdkit","BalabanJ_rdkit","Chi4v_rdkit","HallKierAlpha_rdkit","SlogP_VSA11_rdkit","EState_VSA2_rdkit","EState_VSA5_rdkit","EState_VSA7_rdkit","VSA_EState1_rdkit","VSA_EState3_rdkit","VSA_EState5_rdkit","VSA_EState8_rdkit","FractionCSP3_rdkit","NumAtomStereoCenters_rdkit","NumSaturatedHeterocycles_rdkit","NumSpiroAtoms_rdkit","fr_COO2_rdkit","fr_NH2_rdkit","fr_Ndealkylation1_rdkit","fr_aldehyde_rdkit","fr_alkyl_halide_rdkit","fr_dihydropyridine_rdkit","fr_ester_rdkit","fr_ether_rdkit","fr_furan_rdkit","fr_hdrzone_rdkit","fr_imidazole_rdkit","fr_imide_rdkit","fr_ketone_Topliss_rdkit","fr_lactam_rdkit","fr_nitroso_rdkit","fr_para_hydroxylation_rdkit","fr_piperzine_rdkit","fr_sulfide_rdkit","fr_sulfonamd_rdkit","fr_sulfone_rdkit","fr_urea_rdkit","PEOE_VSA_2_rdkit","PEOE_VSA_3_rdkit","PEOE_VSA_4_rdkit","PEOE_VSA_5_rdkit","PEOE_VSA_6_rdkit","PEOE_VSA_8_rdkit","PEOE_VSA_9_rdkit","PEOE_VSA_10_rdkit","PEOE_VSA_11_rdkit","PEOE_VSA_12_rdkit","PEOE_VSA_13_rdkit","PEOE_VSA_14_rdkit","SMR_VSA_6_rdkit","SMR_VSA_10_rdkit","SlogP_VSA_1_rdkit","SlogP_VSA_3_rdkit","SlogP_VSA_5_rdkit","SlogP_VSA_10_rdkit","MQNs_6_rdkit","MQNs_7_rdkit","MQNs_8_rdkit","MQNs_9_rdkit","MQNs_11_rdkit","MQNs_26_rdkit","MQNs_28_rdkit","MQNs_29_rdkit","MQNs_34_rdkit","MQNs_35_rdkit","dbonds_Obabel","HBD_Obabel","MP_Obabel","nF_Obabel","rotors_Obabel","sbonds_Obabel","TPSA_Obabel","dev","smiles"
"1872",0,0,0,0,0.164648062314192,0.454545454545455,0.520020955762976,5.39651402344267,6.45803025679742,0.388067491097121,0,0,0,0,0,0,0,0,0,0,0.80952380952381,0.235702260395516,0,3,2,26.3234071066228,0.0219409013605443,-0.348979591836735,0.797486987424462,2.66666666666667,1.72333516894646,7.35496312259616,-0.96,0,34.5530043652296,5.57310453006927,6.07602010683388,0,11.1627848639456,1.99028593880032,6.27002592459415,0.80952380952381,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.58907436814364,0,0,0,19.4205789294505,12.3387276690874,6.1039663877483,5.78324494636494,5.78324494636494,0,0,0,0,11.5664898927299,0,9.58907436814364,65.7169629595539,0,0,0,0,0,0,6,1,0,0,1,3,1,165.7712,0,1,24,54.37,"NO","CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C"
"1873",0,0,0,0,0.468515676805728,0.4,0,0.816496580927726,1,0.814325284978472,0,0,0,0,0,0,0,0,0,0,0.6,0,1,1,0,10.3234071066228,0.0462962962962963,-0.916481481481481,0.581662692431528,2,3.18184586709362,0.28296377205346,-0.86,0,18.624888192217,6.92373719969062,0,0,8.01013888888889,-0.992962962962962,1.37791666666667,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.79453718407182,0,0,0,0,6.42082162292601,6.42082162292601,5.78324494636494,0,0,0,5.96930528795185,0,11.7525502343168,0,9.58907436814364,19.7653804455426,0,0,0,0,0,0,4,2,0,0,0,2,1,72.6507,0,3,5,54.37,"NO","CC(=O)CCC(=O)O"
"1874",0,0,3,0,0.346833517802663,0.5,0.03125,2.88492614103023,1.11666790144428,2.97897307808991,0,0,0,0.936510286658667,0.216463779813845,0,3,0,0,0,0.777777777777778,0,6,8,0,51.1301031275274,0.0471236995666733,-0.557122934603087,0.0529968911975758,1.19047619047619,3.75780339389706,3.69274403222069,-3.3,0,63.0390948974963,13.8474743993812,0,0,38.8222292779131,-2.22553121322485,4.53803016517548,0.777777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.3889821787628,15.189653174896,0,0,0,78.7992993265607,0,0,0,35.443078376109,0,0,39.2685384354754,35.443078376109,15.950365812019,28.7672231044309,97.3181554974194,0,0,0,6,0,0,11,9,0,0,0,6,6,338.9998,0,30,35,208.92,"YES","CC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O"
"1875",0,0,3,0,0.35509579612902,0.5,0,1.45477375729122,0.57508718080447,2.97897307808991,0,0,0,0.936510286658667,0.216463779813845,0,3,0,0,0,0.769230769230769,0,5,7,0,50.1301031275274,0.0464062982810902,-0.557200410037707,0.0383299668111498,1.34146341463415,3.75141016338918,3.58931228597923,-3.3,0,57.1319151681448,6.92373719969062,0,0,38.6126642482226,-2.1268588444227,3.09627946121833,0.769230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.3889821787628,15.189653174896,0,0,0,71.8755621268701,0,0,0,35.9459939528736,0,0,39.2685384354754,35.9459939528736,15.950365812019,28.7672231044309,90.3944182977288,0,0,0,6,0,0,10,8,0,0,0,6,6,339.6639,0,30,34,208.92,"YES","CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC=O"
"1876",0,0,0,0,0.414742687229683,0.461538461538462,0.0769230769230769,1.26614181806642,2.27390484763029,0.315712777350091,0.996946481721003,0,0,1.4142135623731,0,0,0,1,0,0,0.416666666666667,0,4,4,0,27.6722466840871,0.0339472338394602,-0.559108321716096,0.549220050700456,2.81818181818182,2.09657035975755,1.69548351429076,-2.75,0,43.2861056924314,24.7418941219371,0,11.5791471952137,2.3986162347553,-0.703801979641001,3.04743826192652,0.416666666666667,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,24.2674998040132,4.98397852094721,4.98397852094721,0,0,13.8474743993812,12.9342020392775,18.9848759327801,5.51670071761626,11.855519010338,0,11.5285721830039,18.5305525330322,28.9887022366738,10.8760554990583,25.7936170232432,13.8474743993812,5.94833928098649,0,0,1,4,0,5,2,0,0,1,3,2,221.6658,0,8,10,128.2,"YES","CC(=O)Nc1nc(=O)c2ncn(COCCOC(C)=O)c2[nH]1"
"1877",0,0,0,0,0.406846880342434,0.454545454545455,0,0.676531909654509,1.2986716619004,0.0909090909090909,0.408248290463863,0,0,1.4142135623731,0,0,0,1,0,0,0.4,0,3,3,0,22.1233086130052,0.0429008988045783,-0.238939063164803,0.710374798945633,3.11111111111111,2.22234671073146,1.39507566683681,-2.06,0,31.8000996868633,13.1205807713037,0,6.84613701499118,11.1265322069038,-0.0177277746370454,1.81038167483604,0.4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14.6784254358695,9.96795704189442,4.98397852094721,0,0,6.92373719969062,25.7379275754035,12.2475174651157,5.64717722076773,11.855519010338,0,0,18.5305525330322,23.019396948722,5.31678860400633,16.2622168853714,6.92373719969062,5.94833928098649,0,0,1,4,0,3,1,0,0,1,1,2,161.9578,0,6,8,102.16,"YES","CC(=O)Nc1ncc2ncn(COCCO)c2n1"
"1878",0,0,0,0,0.369244011831244,0.461538461538462,0.0769230769230769,1.54745095115688,2.00912172692757,0.0769230769230769,0.734411253978719,0,0,1.4142135623731,0,0,0,1,0,0,0.416666666666667,0,4,4,0,25.8977776485462,0.188580582676903,-0.347804958386807,0.603205144673143,2.80952380952381,1.98807440449669,1.5748469154482,-2.55,0,37.7694049748152,20.0443179709943,0,11.7679998921566,2.50222734586642,-0.39436990638317,3.37311637434841,0.416666666666667,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,19.4729626199413,9.96795704189442,4.98397852094721,0,0,13.8474743993812,19.1310456108905,18.8543994296287,5.64717722076773,11.855519010338,0,5.96930528795185,18.5305525330322,28.9887022366738,5.31678860400633,25.7936170232432,13.8474743993812,5.94833928098649,0,0,1,4,0,4,2,0,0,1,2,1,154.4529,0,8,10,108.23,"YES","CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1"
"1879",0,0,0,0,0.621447819673983,0.5,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,0,5.54893807108189,0.833333333333333,-0.833333333333333,0.429882883200122,2,2.80303948767405,0,-0.53,0,0,0,0,0,7.41666666666667,-0.833333333333333,1.08333333333333,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,0,0,6.92373719969062,0,0,0,0,5.96930528795185,0,0,5.96930528795185,0,4.79453718407182,6.92373719969062,0,0,0,0,0,0,3,1,0,0,0,1,1,53.2522,0,0,2,37.3,"NO","CC(=O)O"
"1880",0,1,0,1,0.200608502874538,0.5,0,1.18899149514281,1.62660807507594,0.1,0.5,0,0,0,0,0,1,0,0,0,0.4,0,2,3,0,36.313184585392,0.0556342514941897,-0.547291246745613,0.746231833705192,2.76923076923077,1.62619777552509,4.60878776272272,-2.05,5.06320753528821,23.4876771215241,29.2040373397883,6.06636706846161,19.6442532831927,0.583621399176955,-0.494547199083184,2.62755142796584,0.4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,14.4889840989941,4.39041504767482,0,11.3367858779347,18.1991012053848,36.3717547430755,6.04184082914796,5.81722084104589,10.8464524816531,0,0,5.96930528795185,6.54475640591258,23.0893361122515,4.73686295380005,22.5546523969822,41.8112714517859,4.39041504767482,1,0,0,1,0,4,3,0,0,1,2,0,137.6692,1,6,16,74.85,"NO","CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2"
"1881",0,0,0,0,0.200582094758893,0.5,1.55658307050532,6.14987268967633,8.63135026593373,0.737033955067133,2.182810589826,0,0,0,0,0,0,0,0,0,0.730769230769231,0.596383043664144,1,6,2,43.4253715268719,0.0406253149407916,-2.2667886143655,0.602572923566136,2.54285714285714,1.61928226661005,8.07636202246024,-1.97,0,24.8355693988473,25.999514613049,0,50.3073079685425,11.4600996525153,-4.2312742553212,7.27585249316837,0.730769230769231,9,1,0,0,0,0,0,2,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,14.3836115522155,8.78083009534964,0,0,12.9997573065245,23.6716241846456,12.2079327754966,6.17167539551029,29.4470486931778,5.78324494636494,0,5.96930528795185,6.60688196451292,17.5357951806817,0,28.5942004136156,53.8811508672311,8.78083009534964,0,0,0,0,2,11,2,0,0,2,5,1,214.5656,2,4,34,99.13,"NO","CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C"
"1882",0,0,0,0,0.265997325706969,0.5,0.769611489979035,5.74386243220914,7.34999319902706,2.09234802606567,2.51050151460029,0,0,0,0,0,0,0,0,0,0.68,0.370790811898598,2,5,2,41.6977964233702,0.0131156305114641,-2.28126199399513,0.5855060519155,2.47058823529412,1.80048229241298,7.3107861497844,-2.39,0,25.045709815143,18.2280603205016,0,27.382493666591,23.1471340685162,-3.92794029221473,4.8046144162021,0.68,8,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,19.1781487362873,4.39041504767482,0,0,18.5728618365938,30.5953613843362,6.1039663877483,6.1039663877483,23.6599375406072,5.78324494636494,0,11.9386105759037,6.60688196451292,23.5051004686336,0,28.6518746438874,53.3782352904665,4.39041504767482,0,0,0,0,0,11,3,0,0,1,6,2,234.5191,1,6,31,127.2,"NO","CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C"
"1883",0,2,0,0,0.420533043215632,0.5,0,0.693219369621087,1.59977658581462,1.64482662185323,1.02966808427902,0,0,0.333333333333333,0,0,1,0,0,1,0.375,0,5,4,0,43.6222808926987,0.163189090450995,-1.25540358556187,0.534480610694052,2.80769230769231,1.69153802677076,4.80974049208122,-2.33,0,24.6319226298463,30.0224080270165,17.5127969073891,4.87478418827701,13.5436594855715,-2.22689784563234,1.05911269969444,0.375,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,19.2835212830659,4.79453718407182,0,23.0986708273259,6.06636706846161,23.126842530208,6.42082162292601,23.7196349196855,0,5.90717972935151,5.90717972935151,11.9386105759037,12.3597355712597,46.8516408619326,5.31678860400633,30.3358333130133,11.8008843933919,0,2,0,1,1,0,6,3,0,1,1,5,2,232.0284,0,8,18,166.55,"YES","CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1"
"1884",0,0,0,0,0.41875439964768,0.454545454545455,0,0.884882298995779,0.77219479019218,0,0.632455532033676,1.10520944959212,0.25,1.19055078897615,0,0,0,1,0,0,0.4,0,3,3,0,22.1233086130052,0.184410196802423,-0.326671080609572,0.586016853547613,3.05555555555556,1.9128957184594,1.37035872254304,-2.22,0,25.2553432809507,6.92373719969062,0,11.7499521027547,0,-0.142260883807149,2.13511299260037,0.4,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,9.36163683186318,9.96795704189442,4.98397852094721,0,0,6.92373719969062,19.1310456108905,18.8543994296287,5.64717722076773,5.94833928098649,0,5.96930528795185,18.947431406188,23.0815225073223,5.73366747716218,20.9990798391714,6.92373719969062,5.94833928098649,0,0,1,4,0,3,1,0,0,1,1,1,148.3276,0,6,8,105.15,"NO","CC(=O)OCCOCn1cnc2cnc(N)nc21"
"1885",0,1,0,0,0.233592807207467,0.5,0,1.38294914055106,1.20598744504256,0.572357121276666,0.944940787421155,0,0,0.5,0,0,1,0,0,0,0.166666666666667,0.0680413817439772,2,1,0,27.8178367447167,0.415260770975056,-1.33357898715042,0.689315209947606,1.95833333333333,2.08919458660206,2.78297767231971,-3.15,0,0,6.92373719969062,12.1327341369232,4.83703231292517,2.76970993953137,-1.04289609053498,0.807055933484505,0.166666666666667,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,9.58907436814364,9.6944469149223,0,0,60.6636706846161,6.92373719969062,0,0,12.2697419998828,0,5.90717972935151,12.0004198002899,6.73081674749948,17.9075995296414,5.31678860400633,19.864862574327,18.0506401830846,4.79453718407182,0,0,0,2,0,4,1,0,0,1,3,1,159.1183,0,5,11,75.71,"YES","CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O"
"1886",0,0,0,0,0.37599868123013,0.5,0.0833333333333333,1.41900211083563,2.08621699707446,0.360562392576852,1.30148563264673,0,0,1.80720400721969,0.25,0,0,2,0,0,0.363636363636364,0,5,2,0,25.3122663828106,0.102103909465021,-0.49763862643823,0.703532542101955,2.5,2.27918565398349,1.46449364577594,-2.71,0,24.4950349302315,31.053440980904,0,11.9218082989241,4.2315126606198,-0.951541897623247,2.19740211942128,0.363636363636364,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9507112000068,9.66578145609239,0,5.09868180830104,0,20.0443179709943,0,11.7135442892293,19.1088107157667,0,5.55926689505201,11.9386105759037,0,22.9720120111362,5.55926689505201,32.5244337707427,13.8474743993812,0,0,0,0,4,0,5,2,0,0,1,3,0,142.665,0,6,8,105.31,"YES","CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1"
"1887",0,0,0,0,0.454912181415566,0.454545454545455,0,0.896378130777142,1.5202066118344,0.932089182321934,0.792804743335147,0,0,0.577350269189626,0,0,0,0,0,0,0.0833333333333333,0,4,1,0,32.0800391199842,0.0873407974300833,-0.597092816695089,0.401026656068316,2.71428571428571,2.19488560795625,2.09751019078353,-2.81,5.74951183328391,21.4456037815081,19.0564713366138,0,4.92264361300076,12.8765241813361,-1.02334236835995,1.22110129545645,0.0833333333333333,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,25.0201812409155,4.98397852094721,0,0,12.1327341369232,6.92373719969062,10.4867625405147,11.946355404897,5.13155847983933,0,5.90717972935151,10.9703872646397,5.31678860400633,33.3459113517653,10.0536515578064,4.79453718407182,17.2817258754594,10.1326404565272,1,0,2,1,0,5,3,0,0,1,3,1,181.355,0,6,8,142.35,"YES","CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1"
"1888",0,0,0,0,0.353250400344344,0.5,0,0.808206201870649,1.43721644785234,0.721124785153704,0.944940787421155,0,0,0,0,0,0,0,0,0,0.111111111111111,0,2,1,0,16.0978761421638,0.0160185185185182,-1.11402777777778,0.550121796693885,2.46153846153846,3.0435273546341,0.887171219237414,-1.84,5.74951183328391,11.3129633249809,19.0564713366138,0,4.68689814814815,8.68724300831444,-1.57587962962963,1.22086356764928,0.111111111111111,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.79453718407182,4.79453718407182,0,0,12.1327341369232,6.92373719969062,0,11.3129633249809,0,0,0,11.9386105759037,0,11.9386105759037,4.73686295380005,4.79453718407182,17.2817258754594,0,0,0,0,0,0,4,2,0,0,0,2,1,121.4784,0,3,5,63.6,"NO","CC(=O)Oc1ccccc1C(=O)O"
"1889",0,0,0,0,0.274159014437522,0.5,0,1.15470053837925,1.39247665008383,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0.125,0,0,1,0,11.5489380710819,0.0138888888888893,0.0138888888888893,0.59510833200074,2.2,3.00340068457982,0.696138181834957,-1.31,5.74951183328391,11.5327567796488,19.0564713366138,0,0,8.82715041572184,0.199074074074075,1.49244142101285,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.79453718407182,0,0,0,0,5.563451491697,0,5.74951183328391,5.78324494636494,0,0,0,0,5.78324494636494,0,0,17.2817258754594,0,0,0,0,0,0,3,1,0,0,0,1,1,79.1862,0,1,3,37.3,"NO","CC(=O)c1ccc(O)cc1"
"1890",0,1,0,1,0.711079738993739,0.333333333333333,0,0,1.4142135623731,0.5,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0,1,1,0,7.90891837235837,0.731481481481482,-0.962962962962963,0.451352187737708,2.16666666666667,3.25758616123349,0,-0.57,0,0,6.92373719969062,0,0,7.86574074074074,-0.962962962962963,1.41898148148148,0.666666666666667,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,0,0,0,0,6.04184082914796,0,0,0,5.96930528795185,0,5.96930528795185,5.73366747716218,4.79453718407182,6.92373719969062,0,0,0,1,0,0,4,2,0,0,0,1,2,106.8368,0,1,4,63.32,"YES","CC(N)C(=O)O"
"1891",0,0,0,0,0.316605337149638,0.444444444444444,0.5,1.12924323465723,1.8685519109128,1.06991319393366,0,0,0,0.2,0,0,0,0,0,0,0.363636363636364,0.577350269189626,1,3,0,28.3239691618447,0.29625,-4.93266522581255,0.660191216769706,2.3,3.20864625078466,1.28410149160174,-2.16,0,5.68738627468356,0,5.31678860400633,38.0806659816704,21.9653435610355,-0.931039304610733,2.30236701625094,0.363636363636364,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9088554528374,0,13.1712451430245,0,0,11.7537533431452,4.92331104881767,11.1645023026807,0,0,11.5945660040351,6.17629851744347,5.31678860400633,17.2819522787186,5.31678860400633,10.9708357015153,19.4109258910782,24.5460176923916,0,0,2,0,0,9,2,2,0,0,2,2,126.6949,3,5,12,95.15,"NO","CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1"
"1892",0,2,1,1,0.448197007505988,0.470588235294118,0.5,1.30582085119234,3.42872419232164,2.1512124097663,1.10811413207872,0.766309432393553,0.18490006540841,0.88513131385965,0.25,0,1,1,0,1,0.318181818181818,0.204124145231932,7,5,0,56.8366711333455,0.0264884727812429,-1.75321854631899,0.14740150966845,2.64864864864865,1.55104493151272,5.44568250951996,-3.98,0,28.7789671964269,30.9894221192383,6.06636706846161,1.7813433512507,28.365058705864,-4.00686621179451,2.7432530473177,0.318181818181818,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,14.4889840989941,14.3456153528104,0,23.0986708273259,11.2220797952121,28.8387550442052,11.6663446010077,17.1096416369652,29.7816870317488,5.60105081098369,11.814359458703,5.96930528795185,11.486521083909,57.6948843445426,20.7240831238006,30.5604937259365,19.5414023942297,5.13155847983933,2,0,3,3,0,9,4,1,1,1,6,3,352.1018,0,10,23,244.76,"YES","CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O"
"1893",0,2,4,2,0.53401876020673,0.5,0.391486764116886,1.4973345274742,5.67247309747774,2.50376306505165,1.10741242981224,2.19139925980343,1.24778510606123,2.59922337256178,1.10520944959212,0,1,2,0,1,0.434782608695652,0.204124145231932,7,7,0,67.7710219765453,0.0105512061441748,-1.82466204685062,0.0493062149363051,2.62222222222222,1.5367169659369,5.89691933774079,-4.96,0,53.5453741678982,36.4880058555306,0,6.94702057364116,32.0018994554667,-4.65778798626799,2.858473011046,0.434782608695652,2,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,19.8057727030005,9.58907436814364,9.35751850236366,21.1254908196815,5.15571272675054,35.9479575602079,18.7140165836849,11.4157136421167,23.1815639382705,23.3339838833674,11.814359458703,12.0004198002899,35.6264899769026,75.4269486430312,42.9396985734914,37.6081657086137,19.6718788973812,21.4313447164297,2,0,7,5,0,13,5,1,1,2,7,7,568.3148,0,15,31,355.75,"YES","Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1"
"1894",0,0,1,1,0.0111264232979062,0.461538461538462,1.5,8.12476957614185,1.52087379348303,0,0,0,0,0,0,0,1,0,0,0,0.368421052631579,0.353553390593274,0,5,1,22.3599803012765,0.0686467544210498,0.0686467544210498,0.725861826674427,2.54545454545455,1.97771343328492,2.33546028834278,-2.04,0,5.41499046939678,16.3358999206266,6.07602010683388,0,2.64661091542269,6.33112456788909,8.22407854538739,0.333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89990973085048,0,0,0,60.3814582237764,18.5045032812219,0,0,0,0,0,0,13.5924283885898,10.7724484289296,0,6.54475640591258,26.3346630907689,0,0,0,1,0,0,4,1,1,0,0,1,0,94.3092,0,4,10,3.24,"YES","CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12"
"1895",0,0,0,0,0.289174422764355,0.5,2.33347116908869,3.57266149427398,4.88783426904943,0.360562392576852,1.30148563264673,0,0,1.80720400721969,0.25,0,0,2,0,0,0.588235294117647,0.577350269189626,5,6,2,31.3122663828107,0.120125603679897,-0.663737773327455,0.760069372193367,2.07692307692308,2.15050384220302,1.83295662523137,-2.71,0,30.4643402181833,21.7730662293142,0,12.8043901783242,4.35219198790627,-0.800181772705429,10.0520244912743,0.588235294117647,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9507112000068,9.66578145609239,0,5.09868180830104,0,6.19684357161308,10.8299809387936,11.7135442892293,19.1088107157667,0,5.55926689505201,11.9386105759037,0,22.9720120111362,5.55926689505201,32.5244337707427,41.5424231981437,0,0,0,0,4,0,9,2,2,0,1,3,0,176.0534,0,8,14,105.31,"NO","CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1"
"1896",0,0,0,0,0.289174422764355,0.5,2.33347116908869,3.55645719394851,4.96376429629864,0.360562392576852,1.30148563264673,0,0,2,0.25,0,0,2,0,0,0.588235294117647,0.577350269189626,5,6,2,31.3122663828107,0.143783011087304,-0.663737773327455,0.760069372193366,2.07692307692308,2.17005762010318,1.8648605484766,-2.71,0,30.4643402181833,21.7730662293142,0,12.8267408963892,4.28339569160998,-0.807528239069752,10.0233122841693,0.588235294117647,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9507112000068,9.66578145609239,5.09868180830104,0,0,0,17.0268245104066,11.7135442892293,19.1088107157667,0,5.55926689505201,11.9386105759037,0,22.9720120111362,5.55926689505201,32.5244337707427,41.5424231981437,0,0,0,0,4,0,9,2,2,0,1,3,0,176.0534,0,8,14,105.31,"YES","CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O"
"1897",0,0,0,0,0.313082701683368,0.444444444444444,1.5,2.16060390210599,2.35688790540308,0.125,1.07456993182354,0,0,0,0,0,0,0,0,0,0.384615384615385,0.288675134594813,2,3,1,21.4578564434403,0.249606481481482,-0.590709600970018,0.652319526503309,2.38888888888889,2.59878370760631,1.1590388008875,-2.04,5.74951183328391,18.3256990857487,0,0,10.1522203325775,0,-0.668043312232299,4.97863347190728,0.384615384615385,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,9.58907436814364,0,0,0,12.1327341369232,0,10.9784419610938,5.74951183328391,0,6.79294230609983,5.90717972935151,5.96930528795185,6.79294230609983,11.8764850173034,10.4705304309622,9.53140013787187,31.1292002748407,0,0,0,1,0,0,6,2,1,0,0,2,1,127.0399,0,6,10,78.62,"NO","CC(C)(C)C(=O)OCOc1ccccc1C(N)=O"
"1898",0,0,0,0,0.134772806230254,0.4,1.5,3.27614503525088,2.12132034355964,0,0,0,0,0,0,0,0,0,0,0,0.4,0.288675134594813,0,3,1,11.7744690355409,0.12375,0.12375,0.602501219487069,2.18181818181818,3.05990169221798,0.972422550020817,-0.98,5.74951183328391,5.41499046939678,0,12.1327341369232,0,9.17638888888889,0.344837962962963,6.38027777777778,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.9039457359951,0,0,5.74951183328391,0,0,0,0,0,0,0,5.41499046939678,26.3346630907689,0,0,0,0,0,0,4,0,1,0,0,0,1,53.0795,0,1,5,20.23,"YES","CC(C)(C)c1cccc(O)c1"
